frame.number,eth.src,eth.dst,frame.len,frame.time_delta,http.chunk_size,http.connection,http.content_length,ssl.handshake,ssl.handshake.connection_id,ssl.handshake.session_id,tcp.len,tcp.flags,,,,
1,60:57:18:e0:3d:41,01:00:5e:00:00:fc,70,0,,,,,,,,,,,,
2,60:57:18:e0:3d:41,01:00:5e:00:00:fc,70,0,,,,,,,,,,,,
3,60:57:18:e0:3d:41,ff:ff:ff:ff:ff:ff,92,0.328511,,,,,,,,,,,,
4,60:57:18:e0:3d:41,ff:ff:ff:ff:ff:ff,92,0.752493,,,,,,,,,,,,
5,60:57:18:e0:3d:41,01:00:5e:7f:ff:fa,216,1.542621,,,,,,,,,,,,
6,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,66,0.307541,,,,,,,0,0x00000002,,,,
7,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,66,0.011674,,,,,,,0,0x00000012,,,,
8,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000132,,,,,,,0,0x00000010,,,,
9,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,571,3.619029,,,,1,,b8:e2:d5:ae:79:7a:da:b7:cd:3e:47:63:a7:32:57:42:ae:14:98:12:07:7b:b4:c7:37:bb:e6:c6:82:52:e1:80,517,0x00000018,,,,
10,60:57:18:e0:3d:41,01:00:5e:7f:ff:fa,216,0.000593,,,,,,,,,,,,
11,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,54,0.009534,,,,,,,0,0x00000010,,,,
12,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1484,0.007954,,,,1,,,1430,0x00000010,,,,
13,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1279,0.00014,,,,1,1,1,,,,,,
14,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000051,,,,,,,0,0x00000010,,,,
15,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,147,0.01608,,,,1,1,,,93,,,,
16,60:57:18:e0:3d:41,01:00:5e:00:00:fb,82,0.001634,,,,,,,,,,,,
17,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,338,0.008488,,,,1,1,,,284,,,,
18,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,123,0.000156,,,,,,,69,0x00000018,,,,
19,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000041,,,,,,,0,0x00000010,,,,
20,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,147,0.092783,,,,,,,93,0x00000018,,,,
21,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,92,0.001886,,,,,,,38,0x00000018,,,,
22,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,321,0.001588,,,,,,,267,0x00000018,,,,
23,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,92,0.006232,,,,,,,38,0x00000018,,,,
24,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,54,0.003297,,,,,,,0,0x00000010,,,,
25,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,237,0.009359,,,,,,,183,0x00000018,,,,
26,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.00007,,,,,,,0,0x00000010,,,,
27,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,92,0.000158,,,,,,,38,0x00000018,,,,
28,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,100,0.000001,,,,,,,46,0x00000018,,,,
29,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000057,,,,,,,0,0x00000010,,,,
30,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,100,0.018721,,,,,,,46,0x00000018,,,,
31,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,54,0.050252,,,,,,,0,0x00000010,,,,
32,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,79,0.203207,,,,,,,,,,,,
33,e0:ac:f1:4e:88:f3,60:57:18:e0:3d:41,95,0.001529,,,,,,,,,,,,
34,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,66,0.002289,,,,,,,0,0x00000002,,,,
35,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,66,0.009943,,,,,,,0,0x00000012,,,,
36,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000123,,,,,,,0,0x00000010,,,,
37,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,571,0.001758,,,,1,,dc:68:f4:6a:40:dd:d2:0f:55:9d:3f:48:9e:93:68:5f:43:df:78:02:aa:3d:65:84:d7:96:ca:bf:c7:37:b3:f8,517,0x00000018,,,,
38,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,54,0.009619,,,,,,,0,0x00000010,,,,
39,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1484,0.010099,,,,1,,,1430,0x00000010,,,,
40,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1484,0.000174,,,,1,,,1430,0x00000010,,,,
41,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,164,0.000001,,,,1,1,,,110,,,,
42,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000069,,,,,,,0,0x00000010,,,,
